status,sim_time,total_energy_consumption,total_pump_cost,demand_satisfaction_ratio,total_pressure_deficit,total_pressure,file
Success,0.01709771156311035,18596.24829301637,4835.024556184257,0.056507519306394256,13190.627416992185,-13096.095504760742,anytown_densifying_1\Step_7.inp
Success,0.017205238342285156,18067.514951336718,4697.553887347547,0.051718596167359174,10186.816503906248,-10076.158988952637,anytown_densifying_1\Step_8.inp
Success,0.016164779663085938,18582.7223475368,4831.507810359569,0.05627532400753861,13017.671362304685,-12922.220893859863,anytown_densifying_1\Step_9.inp
Success,0.016651630401611328,18567.477976789938,4827.5442739653845,0.05603669618078265,12843.258703613279,-12746.878410339355,anytown_densifying_2\Step_1.inp
Success,0.02151012420654297,18024.779170809477,4686.442584410464,0.05140621441900616,10025.256170654295,-9913.679950714111,anytown_densifying_2\Step_10.inp
Success,0.016132354736328125,18617.489078046907,4840.547160292196,0.05698724030974692,13558.607885742185,-13466.032886505127,anytown_densifying_2\Step_11.inp
Success,0.01713252067565918,18029.035011725908,4687.5491030487365,0.05143702342722897,10041.032507324217,-9929.546173095703,anytown_densifying_2\Step_12.inp
Success,0.017928123474121094,18637.995178909627,4845.878746516503,0.057475822891247905,13948.22415771484,-13857.668884277344,anytown_densifying_2\Step_13.inp
Success,0.016620635986328125,17958.067216973635,4669.097476413145,0.05101809602338373,9797.847357177732,-9684.991603851318,anytown_densifying_2\Step_14.inp
Success,0.018283605575561523,18658.248660900877,4851.144651834228,0.05806736910782993,14441.407507324215,-14353.355298995972,anytown_densifying_2\Step_15.inp
Success,0.01867961883544922,18069.89514072749,4698.1727365891475,0.05173619637486778,10196.02594604492,-10085.420669555664,anytown_densifying_2\Step_16.inp
Success,0.018001317977905273,18653.767020182753,4849.979425247516,0.05790492534522921,14303.514074707027,-14214.764320373535,anytown_densifying_2\Step_17.inp
Success,0.016353130340576172,18205.063881666556,4733.316609233305,0.05280339689571604,10776.899450683592,-10669.581493377686,anytown_densifying_2\Step_18.inp
Success,0.017165422439575195,18659.794994678963,4851.54669861653,0.05923897363025345,15495.26273193359,-15412.50318145752,anytown_densifying_2\Step_19.inp
Success,0.01609659194946289,17685.511898780867,4598.233093683026,0.05095827579427295,8992.514593505857,-8875.102527618408,anytown_densifying_2\Step_2.inp
Success,0.01714301109313965,18381.954985952434,4779.308296347633,0.05417888738558943,11594.040075683592,-11491.100429534912,anytown_densifying_2\Step_20.inp
Success,0.016691923141479492,18569.126333148284,4827.972846618554,0.06071474987512589,16988.89786376953,-16913.539255142212,anytown_densifying_2\Step_21.inp
Success,0.0168759822845459,18635.36269947543,4845.194301863612,0.05741574963356165,13899.495336914058,-13808.691417694092,anytown_densifying_2\Step_22.inp
Success,0.018007278442382812,18310.846641240823,4760.820126722614,0.06246296232610235,19044.548681640623,-18979.046621322632,anytown_densifying_2\Step_23.inp
Success,0.019765377044677734,18665.17215027395,4852.944759071227,0.058730699677437076,15024.909460449215,-14939.800785064697,anytown_densifying_2\Step_24.inp
Success,0.019473552703857422,17798.418926578375,4627.588920910378,0.06447006613172965,21883.19522705078,-21830.464882850647,anytown_densifying_2\Step_25.inp
Success,0.01876974105834961,18484.881262465187,4806.069128240949,0.06137119227086166,17721.564733886717,-17649.81136894226,anytown_densifying_2\Step_26.inp
Success,0.018928050994873047,16965.069075278458,4410.917959572399,0.017316728632920917,24897.972699196336,-24858.225679695606,anytown_densifying_2\Step_27.inp
Success,0.016629457473754883,18361.50465302138,4773.9912097855595,0.06208814970653666,18575.59396972656,-18507.99153327942,anytown_densifying_2\Step_28.inp
Success,0.019092559814453125,16208.481255219553,4214.205126357084,0.01854421586737252,27082.714774818418,-27046.07682132721,anytown_densifying_2\Step_29.inp
Success,0.01876211166381836,18556.57102932013,4824.708467623234,0.05587737687575475,12728.651953124998,-12631.65869140625,anytown_densifying_2\Step_3.inp
Success,0.017014026641845703,18112.09740730224,4709.145325898583,0.0634571836612445,20377.31973876953,-20317.804666519165,anytown_densifying_2\Step_30.inp
Success,0.01846480369567871,15196.895525030917,3951.1928365080385,0.019787428132321986,29600.877094955442,-29567.739473342896,anytown_densifying_2\Step_31.inp
Success,0.0185549259185791,17959.254315954957,4669.406122148289,0.06400282879230022,21168.588659667967,-21112.634408950806,anytown_densifying_2\Step_32.inp
Success,0.01895618438720703,14677.265070788226,3816.088918404939,0.020316874969689324,30780.84508010864,-30749.31184196472,anytown_densifying_2\Step_33.inp
Success,0.018090248107910156,17557.140034871587,4564.856409066613,0.06507065780550486,22855.385351562498,-22806.994164466858,anytown_densifying_2\Step_34.inp
Success,0.017256975173950195,14608.36423116141,3798.1747001019667,0.020382963377567637,30933.063084335325,-30901.734870910645,anytown_densifying_2\Step_35.inp
Success,0.015734195709228516,17419.176181535422,4528.98580719921,0.0653738677003267,23370.690771484373,-23324.578596115112,anytown_densifying_2\Step_36.inp
Success,0.016713857650756836,13982.0859900697,3635.342357418122,0.020946127067339577,32277.208357543943,-32247.672092437744,anytown_densifying_2\Step_37.inp
Success,0.018296241760253906,16971.814160291844,4412.67168167588,0.0173041602157279,24876.97564393401,-24837.19819459319,anytown_densifying_2\Step_38.inp
Success,0.016284942626953125,14259.46872939739,3707.4618696433213,0.02070461042560903,31690.24245521545,-31659.927713394165,anytown_densifying_2\Step_39.inp
Success,0.016463756561279297,17734.898542033687,4611.073620928759,0.050968157843518574,9119.524267578123,-9002.814693450928,anytown_densifying_2\Step_4.inp
Success,0.017886877059936523,17242.795221891884,4483.12675769189,0.0657334946491085,24004.419287109373,-23961.078326702118,anytown_densifying_2\Step_40.inp
Success,0.017145156860351562,13473.60872881029,3503.1382694906756,0.021360310813770603,33322.50464508057,-33294.33974456787,anytown_densifying_2\Step_41.inp
Success,0.01714348793029785,17186.372110085456,4468.456748622219,0.06583768067144534,24192.89621582031,-24150.385741710663,anytown_densifying_2\Step_42.inp
Success,0.01813030242919922,13482.863253317659,3505.5444458625916,0.02135307451636969,33303.80651351929,-33275.617250442505,anytown_densifying_2\Step_43.inp
Success,0.016572952270507812,17559.542881570556,4565.4811492083445,0.0650651480340944,22846.178564453123,-22797.746529579163,anytown_densifying_2\Step_44.inp
Success,0.01587510108947754,13277.826341326037,3452.23484874477,0.021510965733243334,33715.3633429718,-33687.70902824402,anytown_densifying_2\Step_45.inp
Success,0.016885042190551758,17056.75140921961,4434.755366397099,0.0660641121600646,24610.266577148435,-24569.596660614014,anytown_densifying_2\Step_46.inp
Success,0.0203249454498291,13106.629768957184,3407.723739928868,0.021639043135132194,34054.84944030762,-34027.63427734375,anytown_densifying_2\Step_47.inp
Success,0.01633310317993164,16892.709424067863,4392.104450257644,0.017449391059695295,25121.214430720804,-25081.79029482603,anytown_densifying_2\Step_48.inp
Success,0.019646644592285156,13036.910116613442,3389.596630319495,0.021690267688685337,34192.0684954834,-34165.030294418335,anytown_densifying_2\Step_49.inp
Success,0.0162200927734375,18639.27794080862,4846.212264610242,0.057505979482806405,13972.77738037109,-13882.347305297852,anytown_densifying_2\Step_5.inp
Success,0.017992734909057617,16828.203768751857,4375.332979875483,0.01756446782447988,25317.27840063095,-25278.136830806732,anytown_densifying_2\Step_50.inp
Success,0.01870417594909668,17804.02831648733,4629.047362286706,0.05098256830169434,9308.875585937498,-9193.223419189453,anytown_densifying_2\Step_6.inp
Success,0.02024102210998535,18601.36557814118,4836.355050316707,0.05660479194234357,13264.064916992185,-13169.922874450684,anytown_densifying_2\Step_7.inp
Success,0.016087770462036133,17497.925858089977,4549.460723103394,0.05092156703343812,8539.344915771482,-8419.41115951538,anytown_densifying_2\Step_8.inp
Success,0.016406774520874023,18583.163453229925,4831.62249783978,0.056282550889577246,13023.005834960935,-12927.583751678467,anytown_densifying_2\Step_9.inp
Success,0.017527341842651367,18542.736528102134,4821.111497306555,0.05568966549703714,12595.499182128904,-12497.794448852539,anytown_densifying_3\Step_1.inp
Success,0.01617598533630371,17803.99485551139,4629.038662432962,0.05098256074937434,9308.774755859373,-9193.122016906738,anytown_densifying_3\Step_10.inp
Success,0.017597675323486328,18603.8089166291,4836.990318323566,0.056657254078251104,13303.926428222654,-13209.997047424316,anytown_densifying_3\Step_11.inp
Success,0.019429922103881836,17919.159454515982,4658.981458174156,0.051008834783909246,9667.360052490232,-9553.75968170166,anytown_densifying_3\Step_12.inp
Success,0.01683211326599121,18615.233461017884,4839.96069986465,0.05692751504683148,13512.000402832029,-13419.178100585938,anytown_densifying_3\Step_13.inp
Success,0.01667928695678711,18206.500329479808,4733.69008566475,0.05281540245691258,10783.692999267576,-10676.413242340088,anytown_densifying_3\Step_14.inp
Success,0.01671600341796875,18631.52691247787,4844.196997244247,0.05733203587010822,13831.996069335933,-13740.84732055664,anytown_densifying_3\Step_15.inp
Success,0.017287492752075195,18393.83613980556,4782.397396349445,0.05428200547868195,11658.769384765623,-11556.173480987549,anytown_densifying_3\Step_16.inp
Success,0.0178985595703125,18665.172160130467,4852.944761633921,0.058670672505466266,14970.724279785152,-14885.34365272522,anytown_densifying_3\Step_17.inp
Success,0.019463777542114258,18396.50388073328,4783.091008990653,0.05430533966382298,11673.48703613281,-11570.969203948975,anytown_densifying_3\Step_18.inp
Success,0.017966270446777344,18604.261463274248,4837.107980451305,0.060355185676846765,16606.155615234373,-16528.899877548218,anytown_densifying_3\Step_19.inp
Success,0.021044492721557617,17795.12230183761,4626.731798477779,0.050980584847946334,9282.478216552732,-9166.674304962158,anytown_densifying_3\Step_2.inp
Success,0.01693558692932129,18520.383646720864,4815.299748147425,0.05542934186386449,12414.266394042967,-12315.607570648193,anytown_densifying_3\Step_20.inp
Success,0.019051551818847656,18383.387905967753,4779.680855551616,0.061969490873278875,18430.21164550781,-18361.911819458008,anytown_densifying_3\Step_21.inp
Success,0.018755435943603516,18630.26123808451,4843.867921901972,0.05730529683976158,13810.534582519527,-13719.276092529297,anytown_densifying_3\Step_22.inp
Success,0.01993560791015625,18134.10150110863,4714.8663902882445,0.06336342231509932,20245.857031249998,-20185.75635623932,anytown_densifying_3\Step_23.inp
Success,0.018232107162475586,18610.03356551481,4838.60872703385,0.060288507917483324,16536.55667724609,-16458.954627990723,anytown_densifying_3\Step_24.inp
Success,0.01953577995300293,17451.459842010907,4537.379558922836,0.06530512294714168,23252.358251953123,-23205.723979473114,anytown_densifying_3\Step_25.inp
Success,0.016826391220092773,18281.484681917165,4753.186017298463,0.06263603383452906,19267.151464843748,-19202.657278060913,anytown_densifying_3\Step_26.inp
Success,0.016614675521850586,16514.025412443545,4293.646607235321,0.018086966410609404,26236.725683422086,-26198.896983623505,anytown_densifying_3\Step_27.inp
Success,0.01731419563293457,17590.84547567644,4573.619823675875,0.06499259326918425,22725.443945312498,-22676.475821971893,anytown_densifying_3\Step_28.inp
Success,0.017728567123413086,14487.167319298715,3766.663503017666,0.020497097209283253,31198.60724708557,-31167.635667800903,anytown_densifying_3\Step_29.inp
Success,0.017473936080932617,18606.455573040177,4837.678448990447,0.05671590905762299,13348.695349121092,-13255.004577636719,anytown_densifying_3\Step_3.inp
Success,0.018016815185546875,17346.492643677455,4510.088087356138,0.06552414200343964,23632.495092773435,-23587.53541302681,anytown_densifying_3\Step_30.inp
Success,0.017177343368530273,12936.120505089742,3363.3913313233334,0.021763394242815193,34389.40282699585,-34362.6185798645,anytown_densifying_3\Step_31.inp
Success,0.018090009689331055,16933.65695580515,4402.750808509339,0.01737479766273496,24995.326516778467,-24955.720457971096,anytown_densifying_3\Step_32.inp
Success,0.018134593963623047,12337.405871912368,3207.7255266972156,0.022176835914296318,35538.01781532288,-35512.69936752319,anytown_densifying_3\Step_33.inp
Success,0.02023005485534668,16912.621124883164,4397.281492469623,0.01741327332650744,25060.142870278356,-25020.63052713871,anytown_densifying_3\Step_34.inp
Success,0.01845240592956543,11817.626981513891,3072.583015193612,0.02250973898332577,36505.41207382202,-36481.312284469604,anytown_densifying_3\Step_35.inp
Success,0.019673585891723633,16123.302826729512,4192.058734949674,0.01866412452218132,27311.291168422697,-27274.97219991684,anytown_densifying_3\Step_36.inp
Success,0.020025968551635742,11267.705569871556,2929.6034481666047,0.022839142506357327,37502.26169082642,-37479.403060913086,anytown_densifying_3\Step_37.inp
Success,0.020555734634399414,15383.573534600551,3999.7291189961434,0.019582252309392097,29161.73310920715,-29127.991395950317,anytown_densifying_3\Step_38.inp
Success,0.01815485954284668,10318.775218527837,2682.8815568172377,0.023360496377457015,39166.0945880127,-39145.27600669861,anytown_densifying_3\Step_39.inp
Success,0.01699662208557129,17808.28331983121,4630.153663156115,0.0509835178317912,9321.545324707029,-9205.965961456299,anytown_densifying_3\Step_4.inp
Success,0.017246484756469727,15510.905856049147,4032.8355225727782,0.019437151480114184,28857.020488471982,-28822.857312202454,anytown_densifying_3\Step_40.inp
Success,0.01585531234741211,10582.492705019595,2751.4481033050947,0.023221049145261307,38710.30618545532,-38688.93257904053,anytown_densifying_3\Step_41.inp
Success,0.016351938247680664,15553.91442869038,4044.017751459499,0.019387141993352033,28753.100843162534,-28718.79349422455,anytown_densifying_3\Step_42.inp
Success,0.01636028289794922,10242.082175579451,2662.9413656506576,0.023400319535866056,39297.74766418457,-39277.08887672424,anytown_densifying_3\Step_43.inp
Success,0.016882896423339844,15336.425566230915,3987.4706472200382,0.019634896417621745,29273.475145072935,-29239.88751888275,anytown_densifying_3\Step_44.inp
Success,0.016150474548339844,10246.241544806211,2664.022801649615,0.023398167911523854,39290.61748764038,-39269.9500541687,anytown_densifying_3\Step_45.inp
Success,0.016264677047729492,15194.922700055226,3950.679902014359,0.019789551794065947,29605.473070831296,-29572.34175300598,anytown_densifying_3\Step_46.inp
Success,0.019263029098510742,10072.943978564901,2618.9654344268743,0.023487022906315266,39586.70835372925,-39566.39947128296,anytown_densifying_3\Step_47.inp
Success,0.01628589630126953,15622.384808623068,4061.8200502419977,0.019306299464085564,28586.295118064878,-28551.75615978241,anytown_densifying_3\Step_48.inp
Success,0.016591548919677734,10947.548998992614,2846.3627397380797,0.023021266568972635,38071.14520904541,-38048.98845100403,anytown_densifying_3\Step_49.inp
Success,0.016811132431030273,18573.115415267053,4829.010007969434,0.0561225312518301,12905.611730957029,-12809.56425857544,anytown_densifying_3\Step_5.inp
Success,0.01566147804260254,15701.952621867486,4082.5076816855462,0.019210000528596994,28389.500696868894,-28354.688903808594,anytown_densifying_3\Step_50.inp
Success,0.01736617088317871,17904.61502090746,4655.199905435939,0.05100540963112424,9619.646459960935,-9505.773097991943,anytown_densifying_3\Step_6.inp
Success,0.019443511962890625,18618.98407931379,4840.935860621586,0.05702838395647503,13590.847814941404,-13498.443744659424,anytown_densifying_3\Step_7.inp
Success,0.017569303512573242,17625.271596991053,4582.570615217674,0.05094633595712739,8841.938726806638,-8723.69040298462,anytown_densifying_3\Step_8.inp
Success,0.018791913986206055,18550.684194303678,4823.177890518957,0.0557946597985476,12669.719641113279,-12572.410572052002,anytown_densifying_3\Step_9.inp
Success,0.024950027465820312,18602.118801716042,4836.5508884461715,0.05662080307550083,13276.212561035154,-13182.135349273682,anytown_sprawling_1\Step_1.inp
Success,0.017695188522338867,17877.88799225351,4648.250877985913,0.050999228441089464,9534.290655517576,-9419.92947769165,anytown_sprawling_1\Step_10.inp
Success,0.019408226013183594,18621.350741856062,4841.551192882576,0.057096375350700064,13644.364904785154,-13552.244316101074,anytown_sprawling_1\Step_11.inp
Success,0.020157814025878906,18147.45683994988,4718.338778386968,0.05233343244214578,10515.568884277342,-10406.776317596436,anytown_sprawling_1\Step_12.inp
Success,0.016844749450683594,18599.131005787607,4835.774061504778,0.056560184726155226,13230.310827636717,-13135.989185333252,anytown_sprawling_1\Step_13.inp
Success,0.018078088760375977,17976.723534759174,4673.948119037385,0.05108294988843878,9861.956671142576,-9749.465744018555,anytown_sprawling_1\Step_14.inp
Success,0.01738142967224121,18625.093126492655,4842.52421288809,0.05720011469269302,13726.574621582029,-13634.886348724365,anytown_sprawling_1\Step_15.inp
Success,0.020839929580688477,18028.39323432741,4687.382240925127,0.05143237362187268,10038.64914550781,-9927.149242401123,anytown_sprawling_1\Step_16.inp
Success,0.01669144630432129,18657.104937228218,4850.847283679337,0.058021750522028244,14402.490026855465,-14314.240964889526,anytown_sprawling_1\Step_17.inp
Success,0.017850637435913086,18156.325363574604,4720.644594529397,0.05240442179372851,10554.475378417967,-10445.903007507324,anytown_sprawling_1\Step_18.inp
Success,0.01832747459411621,18664.555180968808,4852.78434705189,0.058512008271926194,14828.848730468746,-14742.754693984985,anytown_sprawling_1\Step_19.inp
Success,0.019023895263671875,17843.38841432715,4639.280987725059,0.05099139829107413,9427.519171142576,-9312.547580718994,anytown_sprawling_1\Step_2.inp
Success,0.0197603702545166,18261.50935565704,4747.99243247083,0.05328748761886728,11055.625250244138,-10949.868869781494,anytown_sprawling_1\Step_20.inp
Success,0.019264936447143555,18658.488407380846,4851.206985919021,0.059299503181056507,15552.68753662109,-15470.213384628296,anytown_sprawling_1\Step_21.inp
Success,0.01782703399658203,18493.00820487701,4808.182133268023,0.05521837891631552,12270.636999511717,-12171.270709991455,anytown_sprawling_1\Step_22.inp
Success,0.020271778106689453,18506.41817779306,4811.668726226196,0.061223234916519424,17552.451147460935,-17479.86782836914,anytown_sprawling_1\Step_23.inp
Success,0.017267704010009766,18584.303977759515,4831.919034217474,0.05630135606530404,13036.901403808592,-12941.553234100342,anytown_sprawling_1\Step_24.inp
Success,0.018253564834594727,18308.6688837352,4760.253909771152,0.06177099558774519,28678628.083952636,-28678562.608480453,anytown_sprawling_1\Step_25.inp
Success,0.016901731491088867,18662.39827173256,4852.223550650466,0.058073500135494255,2773414.2912890622,-2773327.19990921,anytown_sprawling_1\Step_26.inp
Success,0.019797086715698242,17915.55881929141,4658.045293015767,0.06324148326552781,49813972.493986815,-49813917.405817986,anytown_sprawling_1\Step_27.inp
Success,0.016204833984375,18554.59273137807,4824.194110158299,0.06032666492403922,14666473.815703126,-14666399.103700638,anytown_sprawling_1\Step_28.inp
Success,0.016550064086914062,17258.123777336044,4487.112182107372,0.06463066492074074,78091194.56606933,-78091150.96409512,anytown_sprawling_1\Step_29.inp
Success,0.016500473022460938,18588.109853490438,4832.908561907514,0.05636512711487487,13084.17941894531,-12989.082576751709,anytown_sprawling_1\Step_3.inp
Success,0.016866207122802734,18393.79597822781,4782.38695433923,0.061273071410057604,23179303.74191162,-23179235.063022614,anytown_sprawling_1\Step_30.inp
Success,0.020959854125976562,16919.311574314394,4399.021009321743,0.016830625033808413,91231711.91503486,-91231672.30293709,anytown_sprawling_1\Step_31.inp
Success,0.017337322235107422,18436.256869475772,4793.426786063701,0.06106156280795546,21065286.05630371,-21065215.98500824,anytown_sprawling_1\Step_32.inp
Success,0.0181276798248291,16345.636966207003,4249.865611213821,0.01772674803688412,112637198.4011989,-112637161.16813707,anytown_sprawling_1\Step_33.inp
Success,0.019715070724487305,18295.75365723978,4756.895950882343,0.061839399672360254,29494119.60330078,-29494054.57663536,anytown_sprawling_1\Step_34.inp
Success,0.015827417373657227,16408.09420125089,4266.104492325231,0.01763759183653375,110345784.06161216,-110345746.58446693,anytown_sprawling_1\Step_35.inp
Success,0.020662784576416016,18148.066314988395,4718.497241896983,0.06250269540254721,38211377.39236328,-38211316.865906715,anytown_sprawling_1\Step_36.inp
Success,0.020253419876098633,16246.41262135868,4224.067281553257,0.017864812222834883,116260415.74462274,-116260378.89289331,anytown_sprawling_1\Step_37.inp
Success,0.017002582550048828,17997.782964402195,4679.4235707445705,0.06301485431090559,46026776.316435546,-46026719.49544144,anytown_sprawling_1\Step_38.inp
Success,0.01672077178955078,16260.481688125345,4227.72523891259,0.01784549481774135,115747929.25024512,-115747892.34491158,anytown_sprawling_1\Step_39.inp
Success,0.020169973373413086,18005.534156677513,4681.438880736154,0.051267640993272044,9954.718389892576,-9842.739738464355,anytown_sprawling_1\Step_4.inp
Success,0.01676201820373535,18205.4838166699,4733.425792334175,0.062266549162022414,34934466.62014648,-34934404.46002388,anytown_sprawling_1\Step_40.inp
Success,0.017418384552001953,16018.579518409362,4164.830674786434,0.018165519539837385,124476257.69709876,-124476221.69325066,anytown_sprawling_1\Step_41.inp
Success,0.01765727996826172,18200.26616831073,4732.06920376079,0.06228898670330229,35237353.04611084,-35237291.039689064,anytown_sprawling_1\Step_42.inp
Success,0.019328594207763672,15981.936562246514,4155.303506184094,0.01821158189360292,125775152.96240619,-125775117.09157276,anytown_sprawling_1\Step_43.inp
Success,0.018065214157104492,18028.56984289392,4687.4281591524195,0.06292362997755638,44560792.56423828,-44560735.05917263,anytown_sprawling_1\Step_44.inp
Success,0.016529321670532227,15759.57650562258,4097.489891461871,0.018481493184077716,133609897.12229636,-133609862.04071617,anytown_sprawling_1\Step_45.inp
