sim,reward,cost,pd_ratio,demand_satisfaction,num_upgrades,pct_pipes_upgraded,total_diameter_increase,avg_diameter_change,max_diameter_change,min_diameter_change,std_diameter_change,disconnections
14,0.5575834896120764,11150695.162295898,1.0,0.999999955839177,26,60.46511627906976,8.9916,0.3458307692307692,0.7112,0.10159999999999997,0.2127540197021158,True
15,0.5526135472402278,12457261.685895262,1.0,0.999999955839177,27,62.7906976744186,10.261600000000003,0.38005925925925926,0.7112,0.10159999999999997,0.19765408477712001,True
16,0.5578339483617385,11084837.961168746,1.0,0.999999955839177,27,62.7906976744186,9.2964,0.3443111111111111,0.7112,0.10159999999999997,0.23395524316088567,True
17,0.5559558787799699,11578568.030539371,1.0,0.999999955839177,24,55.81395348837209,10.261600000000001,0.42756666666666665,0.7112,0.10159999999999997,0.1988765753481848,True
18,0.38625202913719114,6500603.956405068,1.0,0.05489942591272119,18,41.86046511627907,5.029200000000001,0.27940000000000004,0.7112,0.10159999999999997,0.15634703564684416,True
19,0.5692204691686098,8091499.192527102,1.0,0.999999955839177,22,51.162790697674424,6.350000000000001,0.28863636363636364,0.7112,0.10159999999999997,0.2057165449338097,True
20,0.5562506845469608,11501087.11370312,1.0,0.999999955839177,28,65.11627906976744,9.499600000000003,0.3392714285714286,0.7112,0.10159999999999997,0.22393754367990146,True
21,0.5624314760549498,9876055.122476785,1.0,0.999999955839177,25,58.139534883720934,7.5692,0.30276800000000004,0.7112,0.10159999999999997,0.19621167084554378,True
22,0.5563175692943909,11483491.594139004,1.0,0.999999955839177,25,58.139534883720934,10.2108,0.408432,0.7112,0.10159999999999997,0.19778365295443406,True
23,0.5654432307167292,9084480.957680278,1.0,0.999999955839177,22,51.162790697674424,6.756400000000001,0.30710909090909094,0.7112,0.10159999999999997,0.17629421407793106,True
24,0.5521367091325108,12582609.416325882,1.0,0.999999955839177,32,74.4186046511628,10.922,0.3413125,0.7112,0.10159999999999997,0.2189541786396186,True
25,0.3733814506856246,9884097.173758313,1.0,0.05489942591272119,25,58.139534883720934,9.042399999999999,0.361696,0.7112,0.10159999999999997,0.2273298581005144,True
26,0.5541107019604659,12063651.852052733,1.0,0.999999955839177,27,62.7906976744186,9.347199999999997,0.3461925925925926,0.7112,0.10159999999999997,0.24540173854001862,True
27,0.5722674484183152,7290477.543476944,1.0,0.999999955839177,18,41.86046511627907,6.3500000000000005,0.35277777777777775,0.7112,0.10159999999999997,0.17307840084628173,True
28,0.5571931788274287,11253329.337719353,1.0,0.999999955839177,24,55.81395348837209,7.620000000000002,0.3175,0.7112,0.10159999999999997,0.18736983926626685,True
29,0.37444688037563223,9603547.78214944,1.0,0.05489942591272119,27,62.7906976744186,7.8740000000000006,0.2916296296296296,0.7112,0.10159999999999997,0.18733736416148794,True
30,0.5640777840809859,9443448.971516982,1.0,0.999999955839177,21,48.837209302325576,7.5184000000000015,0.3580190476190476,0.7112,0.10159999999999997,0.20588923424998543,True
31,0.5684513393202353,8293518.028968445,1.0,0.999999955839177,22,51.162790697674424,7.7216000000000005,0.35098181818181823,0.7112,0.10159999999999997,0.2421354610287459,True
32,0.5489187974895255,13428522.230087876,1.0,0.999999955839177,29,67.44186046511628,12.6492,0.4361793103448276,0.7112,0.10159999999999997,0.21325038121696188,True
33,0.5546532774669959,11921043.635468766,1.0,0.999999955839177,27,62.7906976744186,8.991600000000002,0.3330222222222222,0.7112,0.10159999999999997,0.20846271419579224,True
34,0.3773044238026152,8852802.971642174,1.0,0.05489942591272119,21,48.837209302325576,8.3312,0.3967238095238096,0.7112,0.10159999999999997,0.21530882782150038,True
35,0.5544503858882556,11974375.725515593,1.0,0.999999955839177,27,62.7906976744186,9.448800000000002,0.3499555555555556,0.7112,0.10159999999999997,0.23477089436194212,True
36,0.5560890844118836,11543019.842934528,1.0,0.999999955839177,29,67.44186046511628,10.4648,0.3608551724137931,0.7112,0.10159999999999997,0.20422429114563181,True
37,0.5619635327272849,9999244.894866938,1.0,0.999999955839177,23,53.48837209302325,8.077200000000001,0.35118260869565215,0.7112,0.10159999999999997,0.20259892195123697,True
38,0.5612477014833787,10187427.650847664,1.0,0.999999955839177,20,46.51162790697674,7.2136000000000005,0.36068,0.7112,0.10159999999999997,0.19203475102178777,True
39,0.5553268783317002,11743863.220147254,1.0,0.999999955839177,27,62.7906976744186,9.956800000000001,0.36877037037037036,0.7112,0.10159999999999997,0.1982442317405007,True
40,0.559752363725003,10580539.96238892,1.0,0.999999955839177,25,58.139534883720934,7.772400000000001,0.310896,0.7112,0.10159999999999997,0.1755770292037088,True
41,0.5580741503296862,11021748.197823485,1.0,0.999999955839177,25,58.139534883720934,8.890000000000002,0.3556,0.7112,0.10159999999999997,0.20064392340661605,True
42,0.5649286848988646,9219742.58786549,1.0,0.999999955839177,22,51.162790697674424,8.2296,0.3740727272727273,0.7112,0.10159999999999997,0.22746596584947545,True
43,0.5646632979958623,9289530.479410319,1.0,0.999999955839177,20,46.51162790697674,7.264400000000002,0.36322,0.7112,0.10159999999999997,0.19823394159426888,True
44,0.5471015385655627,13905943.03127717,1.0,0.999999955839177,32,74.4186046511628,12.700000000000001,0.39687500000000003,0.7112,0.10159999999999997,0.2237643054086152,True
45,0.5695448393094641,8006211.917801504,1.0,0.999999955839177,19,44.18604651162791,7.416800000000001,0.3903578947368421,0.7112,0.10159999999999997,0.22299231593036772,True
46,0.5564900905886405,11438130.489908768,1.0,0.999999955839177,27,62.7906976744186,10.871200000000002,0.402637037037037,0.7112,0.10159999999999997,0.2082758358846342,True
47,0.5526371337070368,12451052.237565309,1.0,0.999999955839177,27,62.7906976744186,9.245600000000003,0.34242962962962964,0.7112,0.10159999999999997,0.2034785470807305,True
48,0.3944079415270475,9649864.182734653,0.6144034126975605,0.7339721569905001,24,55.81395348837209,7.2644,0.30268333333333336,0.7112,0.10159999999999997,0.2172549801244816,True
49,0.5677290517104807,8483577.379054189,1.0,0.999999955839177,22,51.162790697674424,7.5184000000000015,0.3417454545454545,0.7112,0.10159999999999997,0.19324759607412909,True
