sim,reward,cost,pd_ratio,demand_satisfaction,num_upgrades,pct_pipes_upgraded,total_diameter_increase,avg_diameter_change,max_diameter_change,min_diameter_change,std_diameter_change,disconnections
18,0.5607047874676196,10330159.632650206,1,0.999999955839177,24,55.81395348837209,8.686800000000002,0.36195,0.7112,0.10159999999999997,0.21518287764906702,True
19,0.38144775219164967,7763580.482569544,1,0.05489942591272119,18,41.86046511627907,7.721600000000001,0.4289777777777778,0.7112,0.10159999999999997,0.21096936996096946,True
20,0.552113601594511,12588663.107373208,1,0.999999955839177,29,67.44186046511628,11.4808,0.3958896551724138,0.7112,0.10159999999999997,0.23691704694758428,True
21,0.36734996401851683,11469689.795302311,1,0.05489942591272119,24,55.81395348837209,9.550400000000002,0.3979333333333333,0.7112,0.10159999999999997,0.2279719768353607,True
22,0.5635928857595318,9570916.024178823,1,0.999999955839177,24,55.81395348837209,7.518400000000001,0.31326666666666664,0.4572,0.10159999999999997,0.13333319999993334,True
23,0.3711847047578997,10461590.638550669,1,0.05489942591272119,28,65.11627906976744,9.093200000000003,0.32475714285714286,0.7112,0.10159999999999997,0.20470900152685628,True
24,0.5515500442787866,12736774.924317788,1,0.999999955839177,28,65.11627906976744,10.566400000000003,0.3773714285714286,0.7112,0.10159999999999997,0.1714283999999143,True
25,0.38371796293954424,9820825.034429094,1,0.10537857257160324,25,58.139534883720934,8.737599999999999,0.34950400000000004,0.7112,0.10159999999999997,0.2103488083731401,True
26,0.3864881748406491,6438524.58767067,1,0.05489942591272119,19,44.18604651162791,5.283200000000001,0.27806315789473685,0.4572,0.10159999999999997,0.13627923427760688,True
27,0.5671456545121758,8636935.875938877,1,0.999999955839177,23,53.48837209302325,6.604000000000002,0.2871304347826087,0.7112,0.10159999999999997,0.17889071338276225,True
28,0.3816348893352065,10368435.651817543,1,0.10537857257160324,25,58.139534883720934,8.331200000000003,0.333248,0.7112,0.10159999999999997,0.19600112064985753,True
29,0.5573822875912746,11203476.060184797,1,0.999999955839177,26,60.46511627906976,9.652000000000001,0.37123076923076925,0.7112,0.10159999999999997,0.21170173279555143,True
30,0.5590554291330084,10763707.08494648,1,0.999999955839177,29,67.44186046511628,7.924800000000004,0.27326896551724134,0.7112,0.10159999999999997,0.17968625742061192,True
31,0.5489800421408222,13412424.912551587,1,0.999999955839177,32,74.4186046511628,10.007600000000004,0.3127375,0.7112,0.10159999999999997,0.16661188761234896,True
32,0.5568485301003419,11343944.801544217,1,0.999999955839177,24,55.81395348837209,10.3124,0.42968333333333336,0.7112,0.10159999999999997,0.22431673972805113,True
33,0.16013079509669054,11197784.17144018,0,0.5136320286488588,26,60.46511627906976,8.7376,0.33606153846153847,0.7112,0.10159999999999997,0.2280900953518875,True
34,0.554907438714519,11854189.650530744,1,0.999999955839177,28,65.11627906976744,10.007600000000002,0.35741428571428574,0.7112,0.10159999999999997,0.19744063794012642,True
35,0.5573342526483156,11216042.050845815,1,0.999999955839177,26,60.46511627906976,9.804400000000001,0.37709230769230767,0.7112,0.10159999999999997,0.23499010932226477,True
36,0.5630105827011702,9723836.8892152,1,0.999999955839177,23,53.48837209302325,8.0264,0.3489739130434783,0.7112,0.10159999999999997,0.22485346188011146,True
37,0.561864945989525,10025118.34272435,1,0.999999955839177,23,53.48837209302325,9.0424,0.39314782608695653,0.7112,0.10159999999999997,0.1722499419311197,True
38,0.38486615186331363,9518982.389959175,1,0.10537857257160324,22,51.162790697674424,7.569200000000002,0.34405454545454545,0.7112,0.10159999999999997,0.2286932775719732,True
39,0.5527156177653423,12430419.7239518,1,0.999999955839177,30,69.76744186046511,10.058400000000002,0.33528,0.7112,0.10159999999999997,0.19657258947608475,True
40,0.5549930671573827,11831642.186753882,1,0.999999955839177,29,67.44186046511628,9.144000000000004,0.3153103448275862,0.7112,0.10159999999999997,0.15115664025435518,True
41,0.5463780710042005,14096428.85138891,1,0.999999955839177,31,72.09302325581395,11.938000000000002,0.38509677419354843,0.7112,0.10159999999999997,0.21812697025100883,True
42,0.5625879513807918,9835120.789626297,1,0.999999955839177,21,48.837209302325576,8.8392,0.4209142857142857,0.7112,0.10159999999999997,0.22994953128627055,True
43,0.5623996801614917,9884174.540334437,1,0.999999955839177,22,51.162790697674424,8.737600000000002,0.3971636363636364,0.7112,0.10159999999999997,0.20585904830391852,True
44,0.5431205264295924,14952854.715628946,1,0.999999955839177,29,67.44186046511628,13.868400000000003,0.47822068965517245,0.7112,0.10159999999999997,0.19356353564284484,True
45,0.380259189419094,8076036.841086272,1,0.05489942591272119,20,46.51162790697674,6.4008,0.32004,0.7112,0.10159999999999997,0.20765956370945213,True
46,0.5568522751438267,11342920.382774306,1,0.999999955839177,27,62.7906976744186,7.9248,0.2935111111111111,0.7112,0.10159999999999997,0.21962619646308024,True
47,0.5548822415943211,11860848.312305821,1,0.999999955839177,30,69.76744186046511,9.956800000000003,0.3318933333333333,0.7112,0.10159999999999997,0.18767756558049828,True
48,0.37388555654199246,9751574.86681467,1,0.05489942591272119,22,51.162790697674424,8.991600000000002,0.4087090909090909,0.7112,0.10159999999999997,0.21360027006514026,True
49,0.5548006586187115,11882258.01333803,1,0.999999955839177,28,65.11627906976744,10.414,0.37192857142857144,0.7112,0.10159999999999997,0.23713068256184167,True
