sim,reward,cost,pd_ratio,demand_satisfaction,num_upgrades,pct_pipes_upgraded,total_diameter_increase,avg_diameter_change,max_diameter_change,min_diameter_change,std_diameter_change,disconnections
23,0.37997322828892266,8151211.981694671,1,0.05489942591272119,22,51.162790697674424,8.382,0.381,0.7112,0.10159999999999997,0.22445741446673334,True
24,0.5573390197606725,11214968.17424239,1,0.999999955839177,25,58.139534883720934,7.874000000000001,0.31495999999999996,0.7112,0.10159999999999997,0.18843992782847274,True
25,0.5604075356914178,10408291.965741167,1,0.999999955839177,26,60.46511627906976,9.144000000000002,0.3516923076923077,0.7112,0.10159999999999997,0.17423225198893602,True
26,0.559567852821594,10629061.861810202,1,0.999999955839177,23,53.48837209302325,8.991600000000002,0.3909391304347826,0.7112,0.10159999999999997,0.19499167817054552,True
27,0.552711642861802,12431439.867706748,1,0.999999955839177,28,65.11627906976744,9.7536,0.3483428571428572,0.7112,0.10159999999999997,0.22828300016266065,True
28,0.5539819110574139,12096963.133955574,1,0.999999955839177,27,62.7906976744186,10.6172,0.39322962962962965,0.7112,0.10159999999999997,0.22489803914435083,True
29,0.5647639000219469,9262937.94225894,1,0.999999955839177,22,51.162790697674424,7.620000000000002,0.3463636363636364,0.7112,0.10159999999999997,0.22070850901225633,True
30,0.5467137411935337,14008217.307120366,1,0.999999955839177,33,76.74418604651163,11.7856,0.357139393939394,0.7112,0.10159999999999997,0.22458275108405185,True
31,0.37945123994824465,8288435.341105695,1,0.05489942591272119,21,48.837209302325576,6.1976,0.2951238095238095,0.7112,0.10159999999999997,0.1812187993631742,True
32,0.5628687766829277,9761264.626136396,1,0.999999955839177,24,55.81395348837209,8.636000000000003,0.3598333333333333,0.7112,0.10159999999999997,0.18311307678286906,True
33,0.5528822578380101,12386620.120314252,1,0.999999955839177,26,60.46511627906976,9.398000000000003,0.36146153846153845,0.7112,0.10159999999999997,0.21613636556745855,True
34,0.5575692859338459,11154421.614385132,1,0.999999955839177,26,60.46511627906976,9.4488,0.36341538461538464,0.7112,0.10159999999999997,0.2402198027005007,True
35,0.5602926500293988,10438506.606579544,1,0.999999955839177,26,60.46511627906976,7.264400000000002,0.2794,0.7112,0.10159999999999997,0.1800191186427794,True
36,0.552114005120147,12588558.632156935,1,0.999999955839177,24,55.81395348837209,9.3472,0.3894666666666667,0.7112,0.10159999999999997,0.22127014158163222,True
37,0.3729104912073394,10007905.76588667,1,0.05489942591272119,23,53.48837209302325,9.4488,0.41081739130434786,0.7112,0.10159999999999997,0.2241581267420369,True
38,0.553052962518211,12341726.198149085,1,0.999999955839177,27,62.7906976744186,10.0584,0.3725333333333334,0.7112,0.10159999999999997,0.2350421490963948,True
39,0.5565617571179264,11419175.125995757,1,0.999999955839177,26,60.46511627906976,10.2616,0.39467692307692304,0.7112,0.10159999999999997,0.22644394162402504,True
40,0.5628141150888843,9775656.390438428,1,0.999999955839177,24,55.81395348837209,8.5852,0.3577166666666667,0.7112,0.10159999999999997,0.1774847403456296,True
41,0.5545730297657787,11942125.980137145,1,0.999999955839177,26,60.46511627906976,11.125200000000003,0.4278923076923077,0.7112,0.10159999999999997,0.21095205602417913,True
42,0.5594896017554492,10649595.347763875,1,0.999999955839177,28,65.11627906976744,9.245600000000001,0.3302,0.7112,0.10159999999999997,0.23730413276757623,True
43,0.1624232132298342,10595139.835462779,0,0.5136320286488588,27,62.7906976744186,7.315200000000001,0.2709333333333333,0.7112,0.10159999999999997,0.18394308298432366,True
44,0.3680224546764445,11292901.503230669,1,0.05489942591272119,29,67.44186046511628,9.8552,0.3398344827586207,0.7112,0.10159999999999997,0.20757746252633114,True
45,0.566613763886635,8776774.013046276,1,0.999999955839177,23,53.48837209302325,7.213600000000001,0.31363478260869565,0.7112,0.10159999999999997,0.20134293178921003,True
46,0.5645261293230996,9325470.013778126,1,0.999999955839177,24,55.81395348837209,8.483600000000001,0.35348333333333337,0.7112,0.10159999999999997,0.20239362569562866,True
47,0.552323048730676,12533629.372967485,1,0.999999955839177,27,62.7906976744186,11.023600000000002,0.40828148148148147,0.7112,0.10159999999999997,0.21573956356378893,True
48,0.559871029379214,10549342.635257369,1,0.999999955839177,22,51.162790697674424,8.788400000000003,0.39947272727272726,0.7112,0.10159999999999997,0.1914875504660057,True
49,0.5521214662073931,12586619.959238319,1,0.999999955839177,25,58.139534883720934,9.093200000000001,0.363728,0.7112,0.10159999999999997,0.19631686126260273,True
