sim,reward,cost,pd_ratio,demand_satisfaction,num_upgrades,pct_pipes_upgraded,total_diameter_increase,avg_diameter_change,max_diameter_change,min_diameter_change,std_diameter_change,disconnections
14,0.505137160519089,10245306.781990826,1.0,0.9999999834181135,25,58.139534883720934,8.382000000000003,0.33527999999999997,0.7112,0.10159999999999997,0.21838092224367953,True
15,0.27407882592325944,12155940.503320452,0.0,0.052819795365278734,30,69.76744186046511,11.125200000000001,0.37084,0.7112,0.10159999999999997,0.18741000613627867,True
16,0.4747426479627757,11843271.481031733,1.0,0.9999999834181135,27,62.7906976744186,10.0076,0.37065185185185184,0.7112,0.10159999999999997,0.23292406387835435,True
17,0.3440002541435397,8479689.950389348,0.0,0.052819795365278734,21,48.837209302325576,6.8072,0.32415238095238097,0.7112,0.10159999999999997,0.1797598175848557,True
18,0.503525250060995,10330049.617702467,1.0,0.9999999834181135,24,55.81395348837209,8.686800000000002,0.36195,0.7112,0.10159999999999997,0.21518287764906702,True
19,0.40352072685284707,7763433.542209769,0.0,0.51179422391543,18,41.86046511627907,7.721600000000001,0.4289777777777778,0.7112,0.10159999999999997,0.21096936996096946,True
20,0.4605693060160356,12588536.43698427,1.0,0.9999999834181135,29,67.44186046511628,11.4808,0.3958896551724138,0.7112,0.10159999999999997,0.23691704694758428,True
21,0.287133949129441,11469542.855108377,0.0,0.052819795365278734,24,55.81395348837209,9.550400000000002,0.3979333333333333,0.7112,0.10159999999999997,0.2279719768353607,True
22,0.5179663625066279,9570759.664385611,1.0,0.9999999834181135,24,55.81395348837209,7.518400000000001,0.31326666666666664,0.4572,0.10159999999999997,0.13333319999993334,True
23,0.3063077599995278,10461443.69826445,0.0,0.052819795365278734,28,65.11627906976744,9.093200000000003,0.32475714285714286,0.7112,0.10159999999999997,0.20470900152685628,True
24,0.4577511282659991,12736686.765655622,1.0,0.9999999834181135,28,65.11627906976744,10.566400000000003,0.3773714285714286,0.7112,0.10159999999999997,0.1714283999999143,True
25,0.32357190515510265,9820678.094239706,0.0,0.10358912323386375,25,58.139534883720934,8.737599999999999,0.34950400000000004,0.7112,0.10159999999999997,0.2103488083731401,True
26,0.38282553811006237,6438377.647384449,0.0,0.052819795365278734,19,44.18604651162791,5.283200000000001,0.27806315789473685,0.4572,0.10159999999999997,0.13627923427760688,True
27,0.5357296819705386,8636828.843301581,1.0,0.9999999834181135,23,53.48837209302325,6.604000000000002,0.2871304347826087,0.7112,0.10159999999999997,0.17889071338276225,True
28,0.35397698898645596,10368288.711457768,0.0,0.51179422391543,25,58.139534883720934,8.331200000000003,0.333248,0.7112,0.10159999999999997,0.19600112064985753,True
29,0.4869120546129277,11203423.45333662,1.0,0.9999999834181135,26,60.46511627906976,9.652000000000001,0.37123076923076925,0.7112,0.10159999999999997,0.21170173279555143,True
30,0.4952784540850094,10763594.380973453,1.0,0.9999999834181135,29,67.44186046511628,7.924800000000004,0.27326896551724134,0.7112,0.10159999999999997,0.17968625742061192,True
31,0.4449012845891038,13412314.200240746,1.0,0.9999999834181135,32,74.4186046511628,10.007600000000004,0.3127375,0.7112,0.10159999999999997,0.16661188761234896,True
32,0.48424485434198056,11343744.908076696,1.0,0.9999999834181135,24,55.81395348837209,10.3124,0.42968333333333336,0.7112,0.10159999999999997,0.22431673972805113,True
33,0.4205389604249604,11197583.20073615,0.6613022057296841,0.6738459877836795,26,60.46511627906976,8.7376,0.33606153846153847,0.7112,0.10159999999999997,0.2280900953518875,True
34,0.4745383495395972,11854083.030119184,1.0,0.9999999834181135,28,65.11627906976744,10.007600000000002,0.35741428571428574,0.7112,0.10159999999999997,0.19744063794012642,True
35,0.48667294439576275,11215891.785005214,1.0,0.9999999834181135,26,60.46511627906976,9.804400000000001,0.37709230769230767,0.7112,0.10159999999999997,0.23499010932226477,True
36,0.5150534170890967,9723798.416490655,1.0,0.9999999834181135,23,53.48837209302325,8.0264,0.3489739130434783,0.7112,0.10159999999999997,0.22485346188011146,True
37,0.5093265469745528,10024967.532774266,1.0,0.9999999834181135,23,53.48837209302325,9.0424,0.39314782608695653,0.7112,0.10159999999999997,0.1722499419311197,True
38,0.329312881863909,9518835.449708711,0.0,0.10358912323386375,22,51.162790697674424,7.569200000000002,0.34405454545454545,0.7112,0.10159999999999997,0.2286932775719732,True
39,0.4635792978380741,12430303.379722206,1.0,0.9999999834181135,30,69.76744186046511,10.058400000000002,0.33528,0.7112,0.10159999999999997,0.19657258947608475,True
40,0.4749665415129531,11831530.975439608,1.0,0.9999999834181135,29,67.44186046511628,9.144000000000004,0.3153103448275862,0.7112,0.10159999999999997,0.15115664025435518,True
41,0.43189146380845694,14096307.97117966,1.0,0.9999999834181135,31,72.09302325581395,11.938000000000002,0.38509677419354843,0.7112,0.10159999999999997,0.21812697025100883,True
42,0.5129416212394543,9834967.746611806,1.0,0.9999999834181135,21,48.837209302325576,8.8392,0.4209142857142857,0.7112,0.10159999999999997,0.22994953128627055,True
43,0.5119986750000378,9884155.019274145,1.0,0.9999999834181135,22,51.162790697674424,8.737600000000002,0.3971636363636364,0.7112,0.10159999999999997,0.20585904830391852,True
44,0.4156043030391953,14952656.165927572,1.0,0.9999999834181135,29,67.44186046511628,13.868400000000003,0.47822068965517245,0.7112,0.10159999999999997,0.19356353564284484,True
45,0.3516804369152201,8075889.900895074,0.0,0.052819795365278734,20,46.51162790697674,6.4008,0.32004,0.7112,0.10159999999999997,0.20765956370945213,True
46,0.48426283593587865,11342789.272825772,1.0,0.9999999834181135,27,62.7906976744186,7.9248,0.2935111111111111,0.7112,0.10159999999999997,0.21962619646308024,True
47,0.47441320319461827,11860661.242638018,1.0,0.9999999834181135,30,69.76744186046511,9.956800000000003,0.3318933333333333,0.7112,0.10159999999999997,0.18767756558049828,True
48,0.31981209440258623,9751427.92652845,0.0,0.052819795365278734,22,51.162790697674424,8.991600000000002,0.4087090909090909,0.7112,0.10159999999999997,0.21360027006514026,True
49,0.4740047791864443,11882119.51238651,1.0,0.9999999834181135,28,65.11627906976744,10.414,0.37192857142857144,0.7112,0.10159999999999997,0.23713068256184167,True
