sim,reward,cost,pd_ratio,demand_satisfaction,num_upgrades,pct_pipes_upgraded,total_diameter_increase,avg_diameter_change,max_diameter_change,min_diameter_change,std_diameter_change,disconnections
26,0.38293342032032024,6438453.590860267,0,0.053909524120054564,19,44.18604651162791,5.283200000000001,0.27806315789473685,0.4572,0.10159999999999997,0.13627923427760688,True
27,0.5357289305471208,8636887.51637527,1,0.9999999622987641,23,53.48837209302325,6.604000000000002,0.2871304347826087,0.7112,0.10159999999999997,0.17889071338276225,True
28,0.3540724140139573,10368364.655020643,0,0.5127572215560264,25,58.139534883720934,8.331200000000003,0.333248,0.7112,0.10159999999999997,0.19600112064985753,True
29,0.48691171446046955,11203454.426271256,1,0.9999999622987641,26,60.46511627906976,9.652000000000001,0.37123076923076925,0.7112,0.10159999999999997,0.21170173279555143,True
30,0.4952779897100841,10763635.535899179,1,0.9999999622987641,29,67.44186046511628,7.924800000000004,0.27326896551724134,0.7112,0.10159999999999997,0.17968625742061192,True
31,0.44490072981949047,13412373.524397874,1,0.9999999622987641,32,74.4186046511628,10.007600000000004,0.3127375,0.7112,0.10159999999999997,0.16661188761234896,True
32,0.48424416728769515,11343808.25532426,1,0.9999999622987641,24,55.81395348837209,10.3124,0.42968333333333336,0.7112,0.10159999999999997,0.22431673972805113,True
33,0.3382984441439058,11197713.174636848,0,0.5127572215560264,26,60.46511627906976,8.7376,0.33606153846153847,0.7112,0.10159999999999997,0.2280900953518875,True
34,0.4745377591524885,11854139.360634057,1,0.9999999622987641,28,65.11627906976744,10.007600000000002,0.35741428571428574,0.7112,0.10159999999999997,0.19744063794012642,True
35,0.4866726314659202,11215920.287158592,1,0.9999999622987641,26,60.46511627906976,9.804400000000001,0.37709230769230767,0.7112,0.10159999999999997,0.23499010932226477,True
36,0.5150531769784371,9723818.275171896,1,0.9999999622987641,23,53.48837209302325,8.0264,0.3489739130434783,0.7112,0.10159999999999997,0.22485346188011146,True
37,0.5093259153591047,10025021.031642843,1,0.9999999622987641,23,53.48837209302325,9.0424,0.39314782608695653,0.7112,0.10159999999999997,0.1722499419311197,True
38,0.3294057274274691,9518911.39323716,0,0.10452679296501542,22,51.162790697674424,7.569200000000002,0.34405454545454545,0.7112,0.10159999999999997,0.2286932775719732,True
39,0.4635786860200697,12430364.189925652,1,0.9999999622987641,30,69.76744186046511,10.058400000000002,0.33528,0.7112,0.10159999999999997,0.19657258947608475,True
40,0.4749662226445649,11831561.259212172,1,0.9999999622987641,29,67.44186046511628,9.144000000000004,0.3153103448275862,0.7112,0.10159999999999997,0.15115664025435518,True
41,0.4318909410927868,14096366.989688791,1,0.9999999622987641,31,72.09302325581395,11.938000000000002,0.38509677419354843,0.7112,0.10159999999999997,0.21812697025100883,True
42,0.5129407273664306,9835042.658752492,1,0.9999999622987641,21,48.837209302325576,8.8392,0.4209142857142857,0.7112,0.10159999999999997,0.22994953128627055,True
43,0.5119985555081185,9884164.909133269,1,0.9999999622987641,22,51.162790697674424,8.737600000000002,0.3971636363636364,0.7112,0.10159999999999997,0.20585904830391852,True
44,0.41560373809471796,14952724.791856924,1,0.9999999622987641,29,67.44186046511628,13.868400000000003,0.47822068965517245,0.7112,0.10159999999999997,0.19356353564284484,True
45,0.3517884090991324,8075965.844351791,0,0.053909524120054564,20,46.51162790697674,6.4008,0.32004,0.7112,0.10159999999999997,0.20765956370945213,True
46,0.4842621497845446,11342852.53250435,1,0.9999999622987641,27,62.7906976744186,7.9248,0.2935111111111111,0.7112,0.10159999999999997,0.21962619646308024,True
47,0.4744118779888786,11860787.994093766,1,0.9999999622987641,30,69.76744186046511,9.956800000000003,0.3318933333333333,0.7112,0.10159999999999997,0.18767756558049828,True
48,0.3199201586489009,9751503.87001108,0,0.053909524120054564,22,51.162790697674424,8.991600000000002,0.4087090909090909,0.7112,0.10159999999999997,0.21360027006514026,True
49,0.47400393554880427,11882200.249877384,1,0.9999999622987641,28,65.11627906976744,10.414,0.37192857142857144,0.7112,0.10159999999999997,0.23713068256184167,True
