sim,reward,cost,pd_ratio,demand_satisfaction,num_upgrades,pct_pipes_upgraded,total_diameter_increase,avg_diameter_change,max_diameter_change,min_diameter_change,std_diameter_change,disconnections
22,0.49285244598653866,10891202.022464612,1,0.9999999622987641,25,58.139534883720934,9.245600000000001,0.369824,0.7112,0.10159999999999997,0.18090506964703895,True
23,0.35035859958842624,8151140.984838978,0,0.053909524120054564,22,51.162790697674424,8.382,0.381,0.7112,0.10159999999999997,0.22445741446673334,True
24,0.48669575814301025,11214911.41966924,1,0.9999999622987641,25,58.139534883720934,7.874000000000001,0.31495999999999996,0.7112,0.10159999999999997,0.18843992782847274,True
25,0.5020383384349814,10408238.03860172,1,0.9999999622987641,26,60.46511627906976,9.144000000000002,0.3516923076923077,0.7112,0.10159999999999997,0.17423225198893602,True
26,0.4978399702593441,10629003.098889004,1,0.9999999622987641,23,53.48837209302325,8.991600000000002,0.3909391304347826,0.7112,0.10159999999999997,0.19499167817054552,True
27,0.4635588562475066,12431379.866524348,1,0.9999999622987641,28,65.11627906976744,9.7536,0.3483428571428572,0.7112,0.10159999999999997,0.22828300016266065,True
28,0.4699097355188848,12096949.514360802,1,0.9999999622987641,27,62.7906976744186,10.6172,0.39322962962962965,0.7112,0.10159999999999997,0.22489803914435083,True
29,0.5238209881679607,9262820.418719197,1,0.9999999622987641,22,51.162790697674424,7.620000000000002,0.3463636363636364,0.7112,0.10159999999999997,0.22070850901225633,True
30,0.43356925473836794,14008160.088090846,1,0.9999999622987641,33,76.74418604651163,11.7856,0.357139393939394,0.7112,0.10159999999999997,0.22458275108405185,True
31,0.3477486508322339,8288364.344571445,0,0.053909524120054564,21,48.837209302325576,6.1976,0.2951238095238095,0.7112,0.10159999999999997,0.1812187993631742,True
32,0.514344630292703,9761205.542763436,1,0.9999999622987641,24,55.81395348837209,8.636000000000003,0.3598333333333333,0.7112,0.10159999999999997,0.18311307678286906,True
33,0.46441262866962385,12386490.961189916,1,0.9999999622987641,26,60.46511627906976,9.398000000000003,0.36146153846153845,0.7112,0.10159999999999997,0.21613636556745855,True
34,0.48784694981900645,11154377.798824912,1,0.9999999622987641,26,60.46511627906976,9.4488,0.36341538461538464,0.7112,0.10159999999999997,0.2402198027005007,True
35,0.5014639475638337,10438449.311830053,1,0.9999999622987641,26,60.46511627906976,7.264400000000002,0.2794,0.7112,0.10159999999999997,0.1800191186427794,True
36,0.46057072700742374,12588491.943202835,1,0.9999999622987641,24,55.81395348837209,9.3472,0.3894666666666667,0.7112,0.10159999999999997,0.22127014158163222,True
37,0.31504481880956436,10007834.769030977,0,0.053909524120054564,23,53.48837209302325,9.4488,0.41081739130434786,0.7112,0.10159999999999997,0.2241581267420369,True
38,0.4652654571214345,12341666.32605441,1,0.9999999622987641,27,62.7906976744186,10.0584,0.3725333333333334,0.7112,0.10159999999999997,0.2350421490963948,True
39,0.4828093225625435,11419128.966611814,1,0.9999999622987641,26,60.46511627906976,10.2616,0.39467692307692304,0.7112,0.10159999999999997,0.22644394162402504,True
40,0.5140714390464486,9775587.485428702,1,0.9999999622987641,24,55.81395348837209,8.5852,0.3577166666666667,0.7112,0.10159999999999997,0.1774847403456296,True
41,0.4728657755315192,11942069.493253507,1,0.9999999622987641,26,60.46511627906976,11.125200000000003,0.4278923076923077,0.7112,0.10159999999999997,0.21095205602417913,True
42,0.49744848677289943,10649556.67215594,1,0.9999999622987641,28,65.11627906976744,9.245600000000001,0.3302,0.7112,0.10159999999999997,0.23730413276757623,True
43,0.34976056576503545,10595068.838659339,0,0.5127572215560264,27,62.7906976744186,7.315200000000001,0.2709333333333333,0.7112,0.10159999999999997,0.18394308298432366,True
44,0.290604570149425,11292830.50642708,0,0.053909524120054564,29,67.44186046511628,9.8552,0.3398344827586207,0.7112,0.10159999999999997,0.20757746252633114,True
45,0.5330699333460219,8776689.281887826,1,0.9999999622987641,23,53.48837209302325,7.213600000000001,0.31363478260869565,0.7112,0.10159999999999997,0.20134293178921003,True
46,0.5226311454778912,9325432.657079259,1,0.9999999622987641,24,55.81395348837209,8.483600000000001,0.35348333333333337,0.7112,0.10159999999999997,0.20239362569562866,True
47,0.46161656576395915,12533500.578761483,1,0.9999999622987641,27,62.7906976744186,11.023600000000002,0.40828148148148147,0.7112,0.10159999999999997,0.21573956356378893,True
48,0.49935593994270633,10549276.539119927,1,0.9999999622987641,22,51.162790697674424,8.788400000000003,0.39947272727272726,0.7112,0.10159999999999997,0.1914875504660057,True
49,0.460607983694749,12586558.197210507,1,0.9999999622987641,25,58.139534883720934,9.093200000000001,0.363728,0.7112,0.10159999999999997,0.19631686126260273,True
