sim,reward,cost,pd_ratio,demand_satisfaction,num_upgrades,pct_pipes_upgraded,total_diameter_increase,avg_diameter_change,max_diameter_change,min_diameter_change,std_diameter_change,disconnections
35,0.47225256499172696,11974318.25701983,1.0,0.9999999622987641,27,62.7906976744186,9.448800000000002,0.3499555555555556,0.7112,0.10159999999999997,0.23477089436194212,True
36,0.4804456291485,11543004.217585009,1.0,0.9999999622987641,29,67.44186046511628,10.4648,0.3608551724137931,0.7112,0.10159999999999997,0.20422429114563181,True
37,0.5098184536184506,9999181.290871577,1.0,0.9999999622987641,23,53.48837209302325,8.077200000000001,0.35118260869565215,0.7112,0.10159999999999997,0.20259892195123697,True
38,0.5062392683555603,10187365.796649225,1.0,0.9999999622987641,20,46.51162790697674,7.2136000000000005,0.36068,0.7112,0.10159999999999997,0.19203475102178777,True
39,0.4766347178279091,11743836.062762262,1.0,0.9999999622987641,27,62.7906976744186,9.956800000000001,0.36877037037037036,0.7112,0.10159999999999997,0.1982442317405007,True
40,0.4987624939743104,10580484.09133384,1.0,0.9999999622987641,25,58.139534883720934,7.772400000000001,0.310896,0.7112,0.10159999999999997,0.1755770292037088,True
41,0.49037168541101017,11021667.316786507,1.0,0.9999999622987641,25,58.139534883720934,8.890000000000002,0.3556,0.7112,0.10159999999999997,0.20064392340661605,True
42,0.5246442495211261,9219679.050760644,1.0,0.9999999622987641,22,51.162790697674424,8.2296,0.3740727272727273,0.7112,0.10159999999999997,0.22746596584947545,True
43,0.5233172517012908,9289471.828637363,1.0,0.9999999622987641,20,46.51162790697674,7.264400000000002,0.36322,0.7112,0.10159999999999997,0.19823394159426888,True
44,0.43550792524710946,13905921.596555326,1.0,0.9999999622987641,32,74.4186046511628,12.700000000000001,0.39687500000000003,0.7112,0.10159999999999997,0.2237643054086152,True
45,0.547724891287264,8006162.4480040325,1.0,0.9999999622987641,19,44.18604651162791,7.416800000000001,0.3903578947368421,0.7112,0.10159999999999997,0.22299231593036772,True
46,0.4824510488261451,11438078.788573759,1.0,0.9999999622987641,27,62.7906976744186,10.871200000000002,0.402637037037037,0.7112,0.10159999999999997,0.2082758358846342,True
47,0.4631867640079709,12450946.849760508,1.0,0.9999999622987641,27,62.7906976744186,9.245600000000003,0.34242962962962964,0.7112,0.10159999999999997,0.2034785470807305,True
48,0.5164659879962155,9649568.443005787,1.0,0.9999999622987641,24,55.81395348837209,7.2644,0.30268333333333336,0.7112,0.10159999999999997,0.2172549801244816,True
49,0.5386462586500672,8483502.878453188,1.0,0.9999999622987641,22,51.162790697674424,7.5184000000000015,0.3417454545454545,0.7112,0.10159999999999997,0.19324759607412909,True
