sim,reward,cost,pd_ratio,demand_satisfaction,num_upgrades,pct_pipes_upgraded,total_diameter_increase,avg_diameter_change,max_diameter_change,min_diameter_change,std_diameter_change,disconnections
30,0.37885373196975025,9646575.632503998,1.0,0.07774325325663199,23,53.48837209302325,7.467600000000001,0.3246782608695652,0.7112,0.10159999999999997,0.17708175207715376,True
31,0.558248163071229,10975969.871733567,1.0,0.999999955839177,27,62.7906976744186,7.569200000000002,0.2803407407407408,0.7112,0.10159999999999997,0.18773376589923982,True
32,0.38740873628005185,8850572.872792048,1.0,0.10537857257160324,19,44.18604651162791,8.0264,0.42244210526315795,0.7112,0.10159999999999997,0.22299231593036772,True
33,0.5581833142860619,10992970.839397911,1.0,0.999999955839177,26,60.46511627906976,9.652000000000001,0.37123076923076925,0.7112,0.10159999999999997,0.2231152009599711,True
34,0.5593601694257246,10683294.02072446,1.0,0.999999955839177,28,65.11627906976744,11.328400000000002,0.40458571428571427,0.7112,0.10159999999999997,0.2029649788832084,True
35,0.5584988838489702,10910073.506206868,1.0,0.999999955839177,25,58.139534883720934,8.128,0.32512,0.7112,0.10159999999999997,0.21648192164705116,True
36,0.548985317014051,13411020.949321274,1.0,0.999999955839177,29,67.44186046511628,11.3284,0.39063448275862067,0.7112,0.10159999999999997,0.22761631399604523,True
37,0.5614620411728941,10131016.908765383,1.0,0.999999955839177,23,53.48837209302325,8.839200000000002,0.38431304347826084,0.7112,0.10159999999999997,0.2353478966096008,True
38,0.5597817859781986,10572802.483353106,1.0,0.999999955839177,26,60.46511627906976,8.636,0.3321538461538462,0.7112,0.10159999999999997,0.21928387157144263,True
39,0.5750031967168865,6571268.209719719,1.0,0.999999955839177,18,41.86046511627907,6.502400000000001,0.3612444444444444,0.7112,0.10159999999999997,0.2482272395792529,True
40,0.5689856243563169,8152983.380002897,1.0,0.999999955839177,22,51.162790697674424,5.943599999999999,0.2701636363636364,0.7112,0.10159999999999997,0.2102287467270193,True
41,0.4022459418082944,7352208.957731208,1.0,0.15106622725942484,18,41.86046511627907,6.350000000000001,0.35277777777777775,0.7112,0.10159999999999997,0.22302699277480484,True
42,0.5648716736202626,9234724.476932935,1.0,0.999999955839177,23,53.48837209302325,5.994399999999998,0.26062608695652173,0.7112,0.10159999999999997,0.17099926574312563,True
43,0.5600476247921135,10502887.096912464,1.0,0.999999955839177,23,53.48837209302325,8.636000000000001,0.37547826086956526,0.7112,0.10159999999999997,0.2030559035393771,True
44,0.37035660951060256,10679285.178502312,1.0,0.05489942591272119,24,55.81395348837209,8.2804,0.3450166666666667,0.7112,0.10159999999999997,0.2267008301460074,True
45,0.3698903232433946,10801345.77189305,1.0,0.05489942591272119,28,65.11627906976744,9.906,0.3537857142857143,0.7112,0.10159999999999997,0.22121641587608554,True
46,0.5607682139577373,10313489.42433144,1.0,0.999999955839177,25,58.139534883720934,8.534400000000002,0.341376,0.7112,0.10159999999999997,0.23102329801126123,True
47,0.5643564157719374,9370161.273145955,1.0,0.999999955839177,22,51.162790697674424,7.366000000000001,0.3348181818181818,0.7112,0.10159999999999997,0.219120439352765,True
48,0.5592335778098081,10716896.641451808,1.0,0.999999955839177,24,55.81395348837209,8.839200000000002,0.3683,0.7112,0.10159999999999997,0.21763615661618976,True
49,0.566284661594681,8863172.051625516,1.0,0.999999955839177,22,51.162790697674424,6.959600000000001,0.31634545454545454,0.7112,0.10159999999999997,0.20316063668319378,True
